case,N,h,E_area,E_shape,E_sym,p_area,p_shape,p_sym
translation_circle,32,2.94051421e-02,1.10654745e-14,4.87970730e-03,2.95000000e-03,-0.5028,1.3094,1.3325
translation_circle,64,1.47203023e-02,7.07926581e-15,1.21549041e-03,7.25000000e-04,-0.5028,1.3094,1.3325
translation_circle,128,7.36236856e-03,1.59091617e-14,5.11701591e-04,2.86111111e-04,-0.5028,1.3094,1.3325
translation_circle,256,3.68146149e-03,2.47401313e-14,3.25607716e-05,2.22222222e-05,-0.5028,1.3094,1.3325
translation_circle,512,1.84076539e-03,3.37696998e-14,3.19465711e-04,1.66666667e-04,-0.5028,1.3094,1.3325
solid_body_rotation_circle,32,2.94051421e-02,2.41808897e-06,3.50810216e-05,1.66666667e-05,3.0000,2.0016,1.5877
solid_body_rotation_circle,64,1.47203023e-02,3.03375675e-07,8.76997202e-06,5.55555556e-06,3.0000,2.0016,1.5877
solid_body_rotation_circle,128,7.36236856e-03,3.79584944e-08,2.19101987e-06,0.00000000e+00,3.0000,2.0016,1.5877
solid_body_rotation_circle,256,3.68146149e-03,4.74612323e-09,5.47521596e-07,0.00000000e+00,3.0000,2.0016,1.5877
solid_body_rotation_circle,512,1.84076539e-03,5.93163599e-10,1.36843650e-07,0.00000000e+00,3.0000,2.0016,1.5877
zalesak_disk_rotation,32,1.80119920e-02,7.62254884e-03,NaN,7.13888889e-04,1.9811,NaN,2.3832
zalesak_disk_rotation,64,1.28743059e-02,3.70483534e-03,NaN,4.44444444e-04,1.9811,NaN,2.3832
zalesak_disk_rotation,128,6.43822808e-03,9.85751785e-04,NaN,5.00000000e-05,1.9811,NaN,2.3832
zalesak_disk_rotation,256,3.21924844e-03,2.48763256e-04,NaN,1.11111111e-05,1.9811,NaN,2.3832
zalesak_disk_rotation,512,1.60964102e-03,6.19617634e-05,NaN,2.77777778e-06,1.9811,NaN,2.3832
single_vortex_circle,32,2.94051421e-02,1.02519512e-03,6.41480266e-04,3.30555556e-04,2.9191,1.6943,2.0459
single_vortex_circle,64,1.47203023e-02,1.71636416e-04,1.07945441e-04,6.38888889e-05,2.9191,1.6943,2.0459
single_vortex_circle,128,7.36236856e-03,2.55119935e-05,1.47212421e-05,1.94444444e-05,2.9191,1.6943,2.0459
single_vortex_circle,256,3.68146149e-03,2.91329095e-06,1.33403759e-05,0.00000000e+00,2.9191,1.6943,2.0459
single_vortex_circle,512,1.84076539e-03,3.19523445e-07,5.15463719e-06,0.00000000e+00,2.9191,1.6943,2.0459
